Date,HAPV3.SA,MGLU3.SA,VIIA3.SA,CIEL3.SA,PETZ3.SA,COGN3.SA,MRVE3.SA,PETR4.SA,HBSA3.SA,IVVB11.SA
2021-07-07,1.0659089045727637,0.9636757805828946,0.8833819216043007,1.022683499924412,1.3473544177451526,0.8340000152587895,0.8285938993107343,1.1325798450027282,0.8631436025447338,1.2026569900881252
2021-07-08,1.0436445160469887,0.9597352550764975,0.8658892543312121,1.005591403381099,1.3727345453620732,0.8279999732971196,0.82446644566904,1.1099686455614213,0.8509485247188372,1.193236714975844
2021-07-12,1.0638215994619888,0.9676163060892917,0.8588921206925769,1.0112886880084122,1.354526988795905,0.8460000038146978,0.8440720062357305,1.1196590393103318,0.852303504649679,1.193236714975844
2021-07-13,1.0770410656152363,0.9846918609433591,0.8664723024612374,1.025532182681631,1.3296986952218894,0.8500000000000004,0.8435561524148399,1.1265231266936953,0.8577235535972064,1.190821256038646
2021-07-14,1.069387746424055,1.003956643029025,0.8664723024612374,1.0283809463259745,1.3208709399191754,0.8560000419616703,0.862645807237759,1.1172366513934908,0.8753387449827104,1.1700966507916275
2021-07-15,1.0652132026433354,1.0385455981834797,0.8588921206925769,1.008440086138318,1.321974078210397,0.8380000114440923,0.851295205877338,1.093413883735298,0.8468834557021516,1.1705314157089735
2021-07-16,1.0686919780537967,1.046426649196274,0.8513119945317495,1.0027424779625063,1.2971457846363816,0.8279999732971196,0.8327214048753094,1.0772630403578811,0.8536585491926008,1.1661835453936429
2021-07-19,1.0582555853815823,1.0122755394881389,0.8192420118513652,0.9941965914650992,1.2905249416696167,0.8119999885559086,0.8296257627211578,1.0594971781379539,0.8346883132641749,1.1705314157089737
2021-07-20,1.0262504396721916,1.023221425114691,0.8180758043756483,0.991347746933631,1.2772831497771693,0.8140000343322759,0.8131158962314997,1.073629271353387,0.8306233088595694,1.190289852123904
2021-07-21,1.0060732898163616,1.0227835796683713,0.8250728824064505,0.9799530967918804,1.2634897357596522,0.7940000057220463,0.8120839289753146,1.0885686400785344,0.825203259912042,1.1900966478430692
2021-07-22,1.0123352051486858,1.017967363269335,0.8326530641751111,0.9799530967918804,1.2910765637946864,0.7900000095367435,0.814663613462814,1.0861460650324608,0.8102980930003018,1.2022705078124984
2021-07-23,1.015118212188889,0.9895080773423958,0.8215743711949661,0.9771042522604121,1.3010081991010456,0.7739999771118168,0.7950580528961235,1.0796857089685707,0.7913279216839559,1.206038617857411
2021-07-26,0.994941062333059,0.9649893169218537,0.8011661852325852,0.9742557312774427,1.2739726753143281,0.7579999923706059,0.7847393668690069,1.1091609022286248,0.7588075633867117,1.2028019117272404
2021-07-27,0.9984199706251801,0.9391570201623527,0.7725947693715184,0.9657095212315367,1.2403163085608457,0.7460000038146977,0.7697771656877822,1.0962402836654612,0.7493225100345788,1.2024154294516138
2021-07-28,1.0165097489294053,0.9426597002224302,0.7737609768472352,0.9714068867459745,1.2347989217620554,0.7639999866485601,0.7646178486356643,1.1188516702360007,0.747967465491657,1.1819806674828262
2021-07-29,1.0199885243398668,0.9509785131710641,0.7696793062900591,0.9600120748299745,1.2392129583517888,0.742000007629395,0.7573947009169376,1.122889076995352,0.7520325345083426,1.1811594202898537
2021-07-30,0.9900707501820807,0.9019409923299799,0.7341108123981902,0.9628609193614428,1.260179261296811,0.7280000209808354,0.7398528671710943,1.0865497027873179,0.749322510034579,1.2094203193406536
2021-08-02,1.0074648265568777,0.9032544451584591,0.7422740422968761,0.9884991450635371,1.3026632773940898,0.7280000209808354,0.742948457402365,1.0663611719567008,0.7425474165441297,1.2028985507246361
2021-08-03,1.0088563632973941,0.8944977867635054,0.732361556792448,0.9828016986619746,1.3760451257838322,0.7199999809265141,0.7264385389898261,1.0841272213058606,0.7181571962802565,1.2067632997669444
2021-08-04,0.9991156725546082,0.8739194683388806,0.7142857301736678,0.9714068867459746,1.4091495525354922,0.7119999885559085,0.7248907179127504,1.0611121969804638,0.704607009299358,1.2015941822586411
2021-08-05,1.0012030441062127,0.8958112395919845,0.709037907748608,0.9628609193614428,1.4290121873947046,0.6960000038146975,0.7021894632690275,1.1446930944915608,0.7032520293685163,1.2140096765785384
2021-08-06,0.9921580552928553,0.9054436723900575,0.7201166563365861,0.9753588698839212,1.4538405869276376,0.7019999980926517,0.7063170207564835,1.146308113334071,0.7005420048947526,1.2246376811594186
2021-08-09,0.9845046032200143,0.8971247759309436,0.7411078904289924,0.9696215461298883,1.4786690924194885,0.6960000038146976,0.7119922954752536,1.1382326448630542,0.6869918825259342,1.2209178537562257
2021-08-10,0.9698936003262504,0.8931842504245465,0.7463557128540522,0.9581466559604483,1.4477715780037779,0.6880000114440922,0.6975461038835618,1.1418666009967808,0.6693766911404303,1.2115942176413403
2021-08-11,0.9712851370667668,0.9155138671239703,0.7591837170477725,0.9524092513192907,1.4345295741934951,0.669999980926514,0.6980620096273331,1.1576136194901079,0.6382113773861079,1.2227053434952428
2021-08-12,1.0332080569339435,0.9181408562914084,0.7037900853235481,0.9323283755188013,1.4058389721137334,0.653999996185303,0.681036133548142,1.1749757503905618,0.6314362838956586,1.2314009366979906
2021-08-13,1.0679962096835374,0.8874924266433508,0.6588921540572765,0.9065100950771544,1.415770501461175,0.6639999866485599,0.6794883124710662,1.1850701561527948,0.6084010435626273,1.2313526540562711
2021-08-16,1.0457317547169325,0.850276398810978,0.6186588858703732,0.8606107770607687,1.3981145670200765,0.6239999771118167,0.6722652166752203,1.156402238402455,0.5582655584919591,1.2415458937198052
2021-08-17,1.0255546713019323,0.8454601824119415,0.6180758377403479,0.8175802826956489,1.449978490339727,0.6199999809265139,0.6609146153147993,1.1563984958178017,0.5813007988249904,1.2297101596703262
2021-08-18,1.0158140469999763,0.8248819474977965,0.6268221713768922,0.82044902545979,1.430667583564502,0.6480000019073487,0.6526595522627683,1.1461308083861215,0.5907859167892033,1.2391304347826073
2021-08-19,1.0387742038960095,0.829698163896833,0.6530612278943584,0.8290551728650888,1.489152137933082,0.644000005722046,0.6598826999814951,1.1397134920457441,0.6043360391580217,1.257922776079407
2021-08-20,1.0805199739073563,0.8257576383904359,0.6571428984515345,0.8319238347421053,1.5399124991258404,0.6639999866485596,0.663494247879418,1.1380022887776444,0.6463414508073988,1.2550241958691866
2021-08-23,1.0575597505704932,0.7937955888929394,0.6297376344583515,0.8118427971673665,1.511773625130066,0.6599999904632569,0.6444045930564989,1.155970811956547,0.6219512305435256,1.2709661658835285
2021-08-24,1.0631258975325593,0.8423953477981838,0.6588921540572767,0.840529982147404,1.5250154170225134,0.678000020980835,0.6872273659335645,1.1799284997914907,0.6409214018598715,1.2446859608525804
2021-08-25,1.0631258975325593,0.855968222592174,0.6571428984515345,0.8577421151837522,1.5641891705747861,0.678000020980835,0.7001257883710613,1.1863458161318678,0.6382113773861078,1.2304347678659033
2021-08-26,1.0408615090067843,0.823130565712518,0.6349854568834113,0.8319238347421052,1.5172910119288563,0.6800000190734863,0.6732971320085249,1.1760782222648039,0.6355013529123441,1.2341063126273766
2021-08-27,1.0332080569339435,0.8332008439569106,0.6338192494076944,0.8261863492138228,1.531084531905291,0.6780000209808349,0.7052851054231792,1.218860268824241,0.6422763817907133,1.2340579562717002
2021-08-30,1.0304250498937402,0.8266332457725956,0.6274052751147507,0.8204490254597898,1.4897037600581517,0.6519999980926513,0.693418546396106,1.2107316556511476,0.636856332843186,1.2367149758454095
2021-08-31,1.0241631345614157,0.7986118052919761,0.605830937284486,0.8233175255625569,1.46101315797839,0.6420000076293945,0.7063170207564836,1.1632436831486654,0.6016260146842581,1.2270531400966171
2021-09-01,1.038078435525751,0.8178765873776419,0.5988338592536839,0.79749924512091,1.4157705014611748,0.6300000190734862,0.7027054728585607,1.1568262732436718,0.6300813039648168,1.2390820784269312
2021-09-02,1.0234674326319873,0.7885416105580634,0.5620991578860982,0.7458626033504913,1.437288320572349,0.6119999885559081,0.6820679969585658,1.1380022887776438,0.6192412060697621,1.2328502268031012
2021-09-03,1.0359911304149765,0.8275089366652348,0.5609329504103814,0.7429940223605995,1.4676342128629902,0.6079999923706053,0.6820679969585658,1.1264511755037345,0.6205961860006038,1.2391304347826075
2021-09-06,1.0547766770894602,0.8529033879784161,0.5801749288970454,0.7544689125300396,1.4681860469058952,0.611999988555908,0.7078648418335595,1.1320125627339046,0.6368563328431859,1.2379227053140085
2021-09-08,1.0137266754483718,0.8226928037766782,0.5259475602563709,0.7143069991548116,1.410804736787454,0.5739999771118162,0.6681377111106455,1.0682674574498523,0.609756088105549,1.263285024154588
2021-09-09,1.0339038253042019,0.8253197929441162,0.5539358723795793,0.7143069991548116,1.4886003038901772,0.5960000038146971,0.7021894632690276,1.0909420937010326,0.575880749877463,1.2367149758454092
2021-09-10,1.0199885243398665,0.7522012736183297,0.5259475602563709,0.7028321898724963,1.4593580796853458,0.6019999980926511,0.6929026406523345,1.0840969063701682,0.5799458188941485,1.2367149758454092
2021-09-13,1.056168280270807,0.7635850046912014,0.5364431494986575,0.7200444846830939,1.4339777401505902,0.6420000076293944,0.7228269910919032,1.1221727462927118,0.5934959412629669,1.2214976140266443
2021-09-14,1.0596469892404385,0.7456337589444945,0.5276968158621131,0.6999635279954798,1.4897037600581517,0.6340000152587889,0.7264385389898261,1.1071990393533704,0.5799458188941485,1.2270531400966171
2021-09-15,1.0700835147943126,0.7276825131977877,0.5119533485869336,0.6856198950618987,1.4841863732593614,0.6059999942779539,0.7176676221169045,1.1264511755037347,0.5813007988249904,1.235024125103788
2021-09-16,1.0631258975325597,0.7167366275712357,0.5067055261618738,0.7229130656729856,1.4786690924194885,0.6079999923706052,0.7130241588856772,1.1166112654979254,0.593495941262967,1.2384058265870306
2021-09-17,1.0610385924217849,0.7254932859661893,0.4932944738381281,0.705700770862388,1.4753585119977297,0.5940000057220456,0.7104445263210586,1.066556254181753,0.5745257053345412,1.229565238031211
2021-09-20,1.0352953620447187,0.702725823820446,0.46005831148594334,0.6684077620255505,1.4069426401995433,0.5739999771118162,0.6970300942940288,1.0545772699173566,0.5189701713163456,1.2194685636511158
2021-09-21,1.056168280270807,0.7176122349533951,0.5119533485869335,0.6626702764972683,1.4494267622557397,0.5980000019073484,0.7125082531419058,1.0785350513169167,0.5257452648067948,1.207342986323406
2021-09-22,1.0151182121888886,0.7154230912322767,0.4997084481310716,0.7143069991548117,1.4599097018104157,0.6079999923706052,0.7171516125273715,1.1059157070757581,0.5379403749387314,1.2222705048639402
2021-09-23,1.0359911304149771,0.6948448145628917,0.5008746556067885,0.7028321898724964,1.4450127256660064,0.6159999847412108,0.6980620096273332,1.1482699762093245,0.5379403749387314,1.2425121362658498
2021-09-24,1.025554671301933,0.6843367743826594,0.4956268331817286,0.6942260424671975,1.4234948005959145,0.6019999980926511,0.6923867349085632,1.1508368278937822,0.5311653137543222,1.2512077294685973
2021-09-27,1.0067690581866195,0.6571909830394392,0.4723032397457217,0.6913574614773057,1.4234948005959145,0.5880000114440916,0.6830998084461085,1.161104608890079,0.5243902202638729,1.2531400671327728
2021-09-28,0.9490966904095184,0.6208506460997059,0.46122449115774355,0.6569329122996729,1.3396300126514962,0.5460000038146972,0.6438886353898468,1.15340367957824,0.5081300734212908,1.2384058265870301
2021-09-29,0.9470077242779972,0.6103425641642336,0.458309055880201,0.6884887187131645,1.3186638156653916,0.5480000019073485,0.6356337281064581,1.1717998866183974,0.5054200489475271,1.2406763638851128
2021-09-30,0.9463113579402702,0.6278560062198608,0.4495626944397401,0.6569329122996729,1.2943871442164459,0.5420000076293944,0.6340859070293823,1.1649548864167656,0.5149051346057,1.2318840579710126
2021-10-01,0.9358663944010044,0.6370505518163742,0.4833819327258667,0.6798825713078657,1.3241813084230996,0.5860000133514403,0.6536914675960728,1.1978971165350099,0.5243902202638729,1.2270531400966165
2021-10-04,0.8926940068909768,0.600272369430321,0.4489795907018817,0.6569329122996728,1.267351726388646,0.5579999923706053,0.6232512114127327,1.2316949015049958,0.5108400978950546,1.2279226699313086
2021-10-05,0.8933903067878739,0.5989588748466019,0.45772595214234263,0.6655389383742846,1.2855592829548141,0.5539999961853025,0.6088050717439217,1.2586474991441172,0.5365853627018495,1.2497585130774438
2021-10-06,0.8766784448540444,0.633110026309977,0.4734693916136056,0.6712764643461292,1.2640413578847223,0.5559999942779539,0.6088050717439217,1.2252774916000022,0.5420054116493769,1.256231925337785
2021-10-07,0.8704114800186509,0.6142830896706308,0.4542274131269416,0.6626702764972681,1.2761795876502775,0.5820000171661375,0.6036456508460422,1.223566194767286,0.5433604561922988,1.2739131024494244
2021-10-08,0.896175639257122,0.6554396430094007,0.46997088040212115,0.7573374935199313,1.2910765637946866,0.6019999980926511,0.6320221802085352,1.2458130535925953,0.5433604561922988,1.2705797573218578
2021-10-11,0.897568305491746,0.6296073462498997,0.4612244911577437,0.7200444846830938,1.2132811026508812,0.5920000076293943,0.6222193480023092,1.254369350626943,0.5392953871756132,1.273188346825934
2021-10-13,0.8989609717263701,0.6348613663400158,0.47871721403866546,0.7200444846830938,1.2949388723004327,0.6300000190734861,0.6413090028252282,1.2676318542981846,0.5298103015174404,1.263574867432818
2021-10-14,0.8864269756147533,0.6204128006533863,0.4664723135828035,0.7114382563906703,1.3164569033294422,0.6159999847412108,0.6346018646960344,1.2697708349921553,0.5487805051398262,1.2836715034816555
2021-10-15,0.9059242364586606,0.6374883972626939,0.47463559908932246,0.7516000079916489,1.311491244614639,0.6219999790191648,0.6392453279272616,1.2663483348913394,0.567750676456172,1.28502415458937
2021-10-18,0.8773748111917712,0.6252289752971829,0.4769679584329231,0.7487313461146324,1.2938355220913755,0.6219999790191648,0.6438886353898465,1.2599311121155785,0.5460704806660626,1.3033815835409097
2021-10-19,0.8411656219732044,0.6011480185677205,0.4548105168648,0.6798825713078657,1.2364543179318523,0.5800000190734861,0.5984862818710432,1.1983249875254969,0.5135501223688183,1.3237198539402153
2021-10-20,0.8167940625285276,0.5810076290998951,0.4384839736556786,0.6942260424671973,1.1796247358973988,0.5820000171661374,0.5969384607939674,1.2192880462501121,0.49999999999999983,1.3284540591032585
2021-10-21,0.8084381315616129,0.5433537558212026,0.40349855569775167,0.6712764643461292,1.109001739845428,0.5440000057220455,0.5546316975064349,1.174367206125937,0.46205962506126824,1.3526570048309154
2021-10-22,0.8084381315616129,0.5437916012675222,0.4064139909752943,0.6770137881001622,1.0781041194707994,0.5239999771118161,0.5437970018897853,1.1628159057227951,0.4444444336757643,1.347246400400058
2021-10-25,0.8251501263771021,0.5402889212074448,0.4134110968100129,0.7085695945136539,1.0990704224158216,0.5400000095367429,0.5618548452251616,1.2423905534917794,0.4539295193339372,1.335748792270529
2021-10-26,0.8028675330639463,0.5245268191818563,0.38833819216043064,0.6598016146202518,1.0483100612230634,0.5019999980926511,0.5370898637605916,1.2304113820981504,0.43360433578070956,1.3428986037986839
2021-10-27,0.8265427261708963,0.5078891097741085,0.38600583281682993,0.6770137881001622,1.0389304718774444,0.5300000190734859,0.5520520130189356,1.227416846552438,0.44173440920200063,1.3294686580049793
2021-10-28,0.8167940625285276,0.48818648224212297,0.3714285730173673,0.645458022130233,1.0472067110140064,0.5079999923706051,0.5319304947855928,1.2389677726971144,0.421409193342733,1.361835719306685
2021-10-29,0.8035638329608434,0.4733001128644138,0.3586005966275635,0.6282459295374472,1.0356201033735208,0.4960000038146969,0.5236754317335618,1.1615322927513332,0.4037940342632691,1.3671497584541035
2021-11-01,0.8195794614386056,0.4947540386711981,0.3877551162264887,0.6425894411403412,1.065414161621257,0.5599999904632564,0.5479245074543605,1.1978971165350094,0.42276420557961486,1.3719806763284996
2021-11-03,0.8620555490517361,0.5056999242977501,0.40233237602595134,0.6655389383742848,1.148727221481688,0.5780000209808346,0.5711416678418547,1.1486978471998113,0.42682927459630043,1.368598974845257
2021-11-04,0.8536995516439915,0.4851216476283652,0.3836734734732292,0.6741450453360213,1.138795798093164,0.5320000171661373,0.5670141622772796,1.1123329298515185,0.41327911992144195,1.3811593908042696
2021-11-05,0.8878197082902073,0.5446672504049217,0.42507289352801636,0.6569329122996731,1.128312646620653,0.5360000133514401,0.5897154169210025,1.1059157070757577,0.40108400978950537,1.3669082715315493
2021-11-08,0.8885160081871043,0.5223376754607381,0.4116618134003541,0.6856198950618989,1.0819665339354632,0.5599999904632564,0.583008226868928,1.1174669139142834,0.38211380616711954,1.3718357546893842
2021-11-09,0.9247251309648412,0.5748779181171397,0.43965015332747903,0.7168737093953725,1.149278949565675,0.5599999904632564,0.6046775142564657,1.1397134920457437,0.40785907097391455,1.352657004830915
2021-11-10,0.9261177971994652,0.5700617434733433,0.41107873746641227,0.6994597629829308,1.2077636098931728,0.5499999999999996,0.6330540436189587,1.1307293240209086,0.4159891443952056,1.3452173500245292
2021-11-11,0.9567562550387056,0.5976453385076431,0.3597667762993639,0.7110690066664754,1.258523971085931,0.5539999961853024,0.643372781568956,1.1315848788726504,0.4512194948601735,1.323188376311516
2021-11-12,0.9191544660263447,0.4881864822421232,0.3620991356429646,0.6907526684460229,1.2121774345650709,0.557999992370605,0.6325380340294255,1.1546872925497014,0.42411925012253665,1.3435748556385843
2021-11-16,0.8954792729193948,0.42645169398920835,0.33411079571583974,0.6704364515562574,1.1266575683276085,0.5219999790191647,0.6020978297689662,1.1666661832494813,0.39837398531574164,1.3575362790609875
2021-11-17,0.8766784448540441,0.4058734590750634,0.32419825460357854,0.647217842858481,1.0753454790508628,0.5139999866485593,0.590231270741893,1.1371466403612858,0.39837398531574164,1.3669564804593117
2021-11-18,0.9094059352656358,0.3936140371095524,0.3253644342753789,0.6298040177767263,1.0786559535137041,0.5099999904632565,0.5948746820502394,1.1354353435285698,0.39295393636821424,1.3752656651003896
2021-11-19,0.9184581661294478,0.40587345907506345,0.3335276919779813,0.6385109505393848,1.0786559535137041,0.5019999980926511,0.6082890621543884,1.1166112654979254,0.4078590709739145,1.3836232060971438
2021-11-22,0.8892123745248313,0.3870465224357172,0.3329446160440394,0.615292301398046,1.0560344663167203,0.4820000171661374,0.5922950494856208,1.1277346013459637,0.41192410768456,1.3801449393304621
2021-11-23,0.8940866731256006,0.37653848225548486,0.3451895164999013,0.6181946123189321,1.0135503442605238,0.4739999771118161,0.5928109552293923,1.1893407259360453,0.4024390220263871,1.3789855662175394
2021-11-24,0.872500446150172,0.3861708315430778,0.3422740534184422,0.6298040177767262,1.0245852238170223,0.4920000076293942,0.5897154169210024,1.2137263783260925,0.4078590709739145,1.382656963551099
2021-11-25,0.8543959179817184,0.38091681145296163,0.34693877210564356,0.6298040177767262,1.0576897565275998,0.49999999999999967,0.6134484830522681,1.2672039833076971,0.43495934801759134,1.3792270531400936
2021-11-26,0.811919830368588,0.3528953709723421,0.3311953326343806,0.603683017270939,1.0207231272291115,0.46999998092651335,0.5866197228439701,1.2180045268432664,0.4078590709739145,1.3485506951520956
2021-11-29,0.8286316923024175,0.35201968007970275,0.3411078737466418,0.6007807063500528,1.0207231272291115,0.48200001716613733,0.5809444481252001,1.2607866669673198,0.39295393636821424,1.3719806763284996
2021-11-30,0.7596951455539188,0.3415116398994704,0.3306122567004387,0.6007807063500528,1.00472258895781,0.49600000381469694,0.5721735312522784,1.2590753701346036,0.36720867156141923,1.3553139506906675
2021-12-01,0.7193080240723096,0.30123077745333987,0.3032069927072557,0.5833668003811734,1.0179644868091748,0.47199997901916474,0.5608228779689766,1.266348334891339,0.35501352912344264,1.347826086956519
2021-12-02,0.7673547766239365,0.2959767573632237,0.3002915574297131,0.6210970445705053,0.9975499119481399,0.4920000076293942,0.5866197228439702,1.3629717656606806,0.3617886226138919,1.3574879227053114
2021-12-03,0.7959042683316558,0.30867398301981447,0.312536457885575,0.6385109505393847,1.0554828441916504,0.49600000381469694,0.6175759366939626,1.3821954581676799,0.41463413215832373,1.3483092082295414
2021-12-06,0.7819776059854149,0.3196198686463665,0.3271137176850376,0.6588271269855878,1.0438962365511648,0.5119999885559079,0.624283126746037,1.3884431418586467,0.4105690954476782,1.372077241611939
2021-12-07,0.7784960400600994,0.33363058888667624,0.33819243846909913,0.653022464700253,1.0880355428593231,0.49800000190734833,0.6050567589779338,1.4110312308397195,0.39566396084197797,1.3869081948690343
2021-12-08,0.7882445708208085,0.2981659219619621,0.33644315505944034,0.6704364515562571,1.1310714989584243,0.523999977111816,0.6406175977443043,1.4105506829702372,0.4214091933427329,1.3719806763284998
2021-12-09,0.7805850061916207,0.27496065612513904,0.31253645788557494,0.6501201537793668,1.065965889705244,0.517999982833862,0.6108092949433556,1.4076671150594948,0.4173441566320874,1.367729445010565
2021-12-10,0.7798886398538938,0.2789011607539162,0.31953353591637706,0.6791434247624779,1.0946564917850055,0.580000019073486,0.6432323820992342,1.4249686160885653,0.4525745070970553,1.387536237781172
2021-12-13,0.8042601992985706,0.2648904405136064,0.3096209948041158,0.6675340597482462,1.0924494734901387,0.5260000228881833,0.6317273620912712,1.416317818791722,0.4254742623594185,1.3913043478260843
2021-12-14,0.7875483373647412,0.25131752396437634,0.28921283664565145,0.6530224647002529,1.040585868047241,0.49999999999999967,0.6129010601198425,1.39949695919675,0.4105690954476782,1.3848792919214195
2021-12-15,0.7910299032900566,0.2701444606037226,0.3032069927072556,0.676241154285154,1.0576897565275993,0.5099999904632565,0.6186535441623836,1.4081475693643608,0.4092140832107964,1.4052174148928112
2021-12-16,0.8035638329608437,0.28021467621525525,0.28629737356419227,0.6472178428584806,1.0301027165747298,0.5159999847412106,0.6118551775315991,1.4268909011311104,0.42140919334273297,1.4026570343164977
2021-12-17,0.7917262696277836,0.29159838641050695,0.28279883454879123,0.6530224647002529,1.027343970195876,0.5139999866485592,0.6113321583531561,1.3932491819411668,0.44037939696511874,1.3852173441274127
2021-12-20,0.7833703386608688,0.2771498207238775,0.2763848324519311,0.6239993554913913,0.987066654516711,0.5039999961853023,0.600350209446517,1.353359779060256,0.4471544581495279,1.382753676262452
2021-12-21,0.7952079019939288,0.2810903462302746,0.2688046784871871,0.6210970445705052,0.9672040196574986,0.5079999923706051,0.5966895425033437,1.3552821576674174,0.4471544581495279,1.407246317840426
2021-12-22,0.7694437427554576,0.26970661515740296,0.2623906763903269,0.6123899500335973,0.9561693520188355,0.49200000762939416,0.5961665233249008,1.3533597790602558,0.45257450709705527,1.4020289914043602
2021-12-23,0.7374126186815929,0.2714579551874417,0.2623906763903269,0.6152923013980459,0.9285822061070483,0.48200001716613733,0.5951206926595382,1.3615297477937678,0.45121949486017343,1.413478243178213
2021-12-27,0.7374126186815929,0.29685242737824313,0.2833819382866497,0.6327062478104876,0.9337195182683772,0.480000019073486,0.6092403931766693,1.381714910298197,0.46205962506126824,1.4229951572878898
2021-12-28,0.7182797857894488,0.29904159197698155,0.288629732907793,0.6588271269855877,0.9188019860939518,0.4820000171661374,0.6165617270630159,1.3831566474712598,0.4688346862456775,1.4204347767115764
2021-12-29,0.7029527500723204,0.29597675736322376,0.29271137566105243,0.6472178428584807,0.9060945450230038,0.47800002098083466,0.613946942708086,1.3716222822636739,0.46476964953503197,1.4384057971014463
2021-12-30,0.723156542700923,0.3161171677086691,0.30612245578871466,0.6886767812780612,0.9044372415926898,0.4920000076293942,0.6275437798154166,1.3672971643091012,0.46747967400879564,1.4181642394134935
2022-01-03,0.7001660223456453,0.2942253964555651,0.2903790163174517,0.66149223641333,0.8740498134063462,0.47800002098083466,0.5914600257163648,1.3980552220236862,0.4593496005875046,1.4347826086956492
2022-01-04,0.6904124420818673,0.28940922181176865,0.2758017565179891,0.6403486251251435,0.7961478635503444,0.4579999923706052,0.5726336718220553,1.4033418099756885,0.421409193342733,1.4326086366810054
2022-01-05,0.6520948860094611,0.28109034623027473,0.2664723191435863,0.6373280167844029,0.7607880482579296,0.42800002098083473,0.550146754830334,1.3490342868472172,0.39837398531574175,1.418357517408285
2022-01-06,0.6764788034484913,0.2736471406638002,0.2542274186877244,0.6222255008470104,0.7751528457386503,0.4179999828338621,0.5506696182401346,1.3480730975436364,0.3915989241313325,1.4072463178404258
2022-01-07,0.6911091406237435,0.2723336252024612,0.24314869790366286,0.6192050542805192,0.7834404224793964,0.41399998664855936,0.5532844025950645,1.354320968363836,0.3943089486050962,1.3910628609035296
2022-01-10,0.6548816137361363,0.2513175239643765,0.23381926052926008,0.6071229444660556,0.7734954363494188,0.3999999999999998,0.54648603596428,1.3461507189364748,0.3780487694564741,1.3913043478260838
2022-01-11,0.6938958683504186,0.25700938950081237,0.23556851613500232,0.6282665153106799,0.8281925951670019,0.40799999237060525,0.5517155527512589,1.386040308946618,0.3997289975526236,1.3859903086786654
2022-01-12,0.7245498733438456,0.2762741507088583,0.2396501588882618,0.6131639993732875,0.8591324401702973,0.4099999904632566,0.5710648219782498,1.4283327318687886,0.4010840097895054,1.3783575233054015
2022-01-13,0.7085262055256708,0.26664178054364535,0.23265306695550145,0.6101434719196716,0.8508449693884688,0.4159999847412107,0.5721107045664934,1.4571685981054447,0.3956639608419781,1.362318840579707
2022-01-14,0.7182797857894488,0.27714982072387767,0.2314868872837011,0.6101434719196716,0.8420050817896886,0.4320000171661375,0.579955057631283,1.5114759341046833,0.3929539363682144,1.3541062212220683
2022-01-17,0.7315167258809485,0.2679552751273644,0.22740525843239986,0.6403486251251433,0.8298501634946099,0.4340000152587889,0.5752484561769854,1.5138789541459434,0.4024390220263873,1.357487922705311
2022-01-18,0.7329101229647009,0.25788505951583174,0.218658896991939,0.6192050542805192,0.816590093688875,0.44999999999999984,0.562697553580779,1.5206070921417763,0.37398373274582863,1.342705325803892
2022-01-19,0.7607774002314528,0.2762741507088583,0.23323615679140158,0.6282665153106798,0.8138276387479048,0.440000009536743,0.587799306850311,1.5133983127118449,0.3726287205089468,1.303381583540909
2022-01-20,0.7802844943181791,0.29116056184180744,0.2454810572472635,0.6463897204759375,0.8928346341556453,0.4699999809265135,0.6170847462414593,1.5244521300499483,0.4092140832107965,1.2816424531061266
2022-01-21,0.8095451686686834,0.30210644746835946,0.2536443149498659,0.6252460687441886,0.9226694865866608,0.4780000209808348,0.629635544991904,1.5268550565265921,0.4092140832107965,1.2608695652173887
2022-01-24,0.7900380745819571,0.2797768307689358,0.24606413318120537,0.6192050542805192,0.8779173668785141,0.47600002288818344,0.6264978453042928,1.5355058538234354,0.387533855114647,1.2671496994829383
2022-01-25,0.837412512376265,0.2942253964555653,0.25364431494986595,0.6584716280725893,0.9270896687936157,0.4940000057220457,0.6552602135941171,1.5854879783034852,0.39837398531574175,1.250241486922552
2022-01-26,0.8743366713649185,0.2955389119169043,0.25364431494986595,0.6614922364133299,0.9950465265607221,0.5099999904632567,0.6834997184741411,1.6277803076610398,0.3970189730788599,1.2396135560556287
2022-01-27,0.8443792984725379,0.31611716770866927,0.2693877544211289,0.649410207485991,0.9674219771510192,0.5059999942779541,0.7059867393116239,1.628260855530522,0.40514904650015093,1.2272947007331272
2022-01-28,0.8638863925592641,0.29378757188686555,0.2664723191435863,0.6886767812780611,0.9425593528876987,0.5039999961853027,0.6939588558938605,1.5638610786259932,0.39972899755262353,1.251449216391151
2022-01-31,0.8820001560030678,0.30648479754345626,0.27521865278013063,0.6947178361852928,0.9839966008379234,0.5159999847412109,0.7012801378573263,1.554729546330435,0.42140919334273297,1.2579709850071685
2022-02-01,0.8694598480126146,0.30692264298977595,0.2740524731083303,0.6947178361852928,0.9917317077822589,0.5139999866485595,0.6897751178493634,1.5859685261729675,0.39972899755262353,1.256087003698669
2022-02-02,0.8701565465544908,0.28503087173667196,0.2565597780313251,0.7037793781025781,0.9762617058114231,0.5019999980926513,0.6735636521557453,1.5628998893224122,0.38075879393023776,1.2657004830917848
2022-02-03,0.8785167297345163,0.28590654175169133,0.26122449671852654,0.6614922364133297,0.9718418414812213,0.5079999923706053,0.6777472863544808,1.5412727089510712,0.3780487694564741,1.2584541062801906
